ID,age,work_type,final_weight,education,total_education_yrs,marital_state,job,status,ethnicity,sex,capital_gain,capital_loss,hrs_per_week,nationality
29047,51,Private,334679,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,F,0,0,40,US
29048,51,Private,233149,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
29049,45,Local-gov,166181,HS-grad,9,Divorced,Other-service,Own-child,Black,F,0,0,40,US
29050,30,Federal-gov,68330,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,40,US
29051,17,Private,98005,11th,7,Never-married,Sales,Own-child,White,F,0,0,16,US
29052,40,Private,360884,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,F,7298,0,40,US
29053,33,Private,179509,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,US
29054,37,Private,126569,Masters,14,Married-civ-spouse,Tech-support,Husband,White,M,0,0,60,US
29055,56,Private,329059,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,Italy
29056,30,Private,173005,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,44,US
29057,52,Private,443742,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,M,0,0,60,US
29058,27,State-gov,212232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,M,0,0,40,US
29059,25,State-gov,176077,Masters,14,Never-married,Prof-specialty,Not-in-family,White,F,0,0,37,US
29060,23,Private,235894,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,55,US
29061,33,Private,355996,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,M,0,0,40,US
29062,52,Private,282674,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,M,0,0,40,US
29063,50,Self-emp-not-inc,183915,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
29064,19,State-gov,378418,HS-grad,9,Never-married,Tech-support,Own-child,White,F,0,0,40,US
29065,40,Private,200496,Bachelors,13,Separated,Sales,Not-in-family,White,M,0,0,40,US
29066,51,Private,166934,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
29067,40,Self-emp-inc,144371,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,15,US
29068,48,State-gov,118330,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,5178,0,40,US
29069,30,Self-emp-inc,205733,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,F,0,0,60,US
29070,54,Private,175912,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,M,914,0,40,US
29071,74,?,256674,HS-grad,9,Widowed,?,Not-in-family,White,F,0,0,25,US
29072,47,Federal-gov,227244,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,M,0,0,50,US
29073,36,Private,210945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
29074,32,Private,168443,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,40,US
29075,44,Private,131650,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,54,US
29076,40,Self-emp-not-inc,48859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,32,US
29077,46,Private,28419,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,99999,0,50,US
29078,30,Private,151773,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
29079,42,Private,386175,Some-college,10,Divorced,Sales,Not-in-family,White,M,0,0,50,US
29080,24,Private,186314,Some-college,10,Separated,Prof-specialty,Own-child,White,M,0,0,54,US
29081,59,?,409842,Masters,14,Married-civ-spouse,?,Husband,White,M,0,0,20,US
29082,28,Private,213152,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,?
29083,38,Private,125933,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,?
29084,28,Private,248911,Some-college,10,Never-married,Exec-managerial,Own-child,White,F,0,0,40,?
29085,18,Private,78181,11th,7,Never-married,Other-service,Own-child,White,F,0,0,30,US
29086,58,Self-emp-not-inc,81642,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,60,US
29087,23,Private,65038,HS-grad,9,Never-married,Sales,Own-child,White,M,0,0,40,US
29088,57,Self-emp-inc,195835,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29089,31,Private,121768,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,F,0,0,35,Poland
29090,36,Self-emp-not-inc,257250,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,99,US
29091,26,State-gov,34965,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,12,US
29092,35,Private,110402,11th,7,Married-civ-spouse,Sales,Husband,White,M,0,0,35,US
29093,23,Private,293565,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,M,0,0,40,US
29094,38,Private,205852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29095,60,Local-gov,202473,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
29096,30,Private,350979,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,M,0,0,40,Laos
29097,36,Self-emp-not-inc,64875,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,M,0,0,60,US
29098,61,Private,248448,7th-8th,4,Divorced,Other-service,Unmarried,White,F,0,0,40,US
29099,31,Private,112627,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,M,0,0,40,US
29100,48,Private,304791,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,F,0,0,40,US
29101,24,Local-gov,134181,Bachelors,13,Never-married,Prof-specialty,Own-child,White,F,0,0,50,US
29102,21,State-gov,41183,Some-college,10,Never-married,Prof-specialty,Own-child,White,F,0,0,20,US
29103,44,Private,201599,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,F,0,0,40,US
29104,29,?,410351,Bachelors,13,Never-married,?,Not-in-family,White,M,0,0,40,US
29105,23,Private,180339,Assoc-acdm,12,Never-married,Sales,Own-child,White,F,0,0,65,US
29106,20,Private,219211,Some-college,10,Never-married,Other-service,Own-child,White,M,0,0,20,US
29107,44,Self-emp-not-inc,111483,10th,6,Never-married,Craft-repair,Own-child,White,M,0,0,50,US
29108,17,Private,277583,11th,7,Never-married,Handlers-cleaners,Own-child,White,M,0,0,15,US
29109,57,Private,159319,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
29110,22,Private,369549,Some-college,10,Never-married,Other-service,Not-in-family,Black,F,0,0,30,US
29111,54,Private,35459,HS-grad,9,Never-married,Sales,Not-in-family,White,M,0,0,40,US
29112,48,Private,331482,Prof-school,15,Married-civ-spouse,Tech-support,Husband,White,M,0,1977,40,US
29113,41,Private,93793,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,38,US
29114,54,Local-gov,186884,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,M,0,0,30,US
29115,40,State-gov,40024,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,38,US
29116,20,Private,312017,Some-college,10,Never-married,Protective-serv,Own-child,White,M,0,0,40,Germany
29117,40,Private,174395,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29118,20,Private,54152,Some-college,10,Never-married,Adm-clerical,Own-child,White,F,0,0,30,?
29119,20,Private,39477,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,F,0,0,40,US
29120,27,Private,288341,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,F,0,0,32,US
29121,42,Private,111949,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,35,US
29122,21,State-gov,196827,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,M,0,0,10,US
29123,24,Private,122234,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,F,0,0,20,?
29124,20,?,114813,10th,6,Separated,?,Unmarried,White,F,0,0,40,US
29125,38,Private,196123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
29126,42,Private,143582,7th-8th,4,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,F,0,0,48,?
29127,21,Private,329530,11th,7,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,Mexico
29128,50,Private,205100,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,F,0,0,35,?
29129,61,Private,125155,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
29130,54,Private,165278,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29131,25,Private,178037,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
29132,37,Private,201141,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,37,US
29133,55,Local-gov,166502,Masters,14,Never-married,Prof-specialty,Not-in-family,White,F,0,0,45,US
29134,60,Private,183162,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,F,0,0,40,US
29135,22,Private,189950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,55,US
29136,67,Local-gov,256821,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,M,0,0,20,US
29137,26,Private,165510,HS-grad,9,Divorced,Craft-repair,Unmarried,White,M,0,0,40,US
29138,45,Private,362883,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
29139,53,Federal-gov,186087,HS-grad,9,Divorced,Tech-support,Unmarried,White,M,0,0,40,US
29140,26,Private,340335,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,F,0,0,40,US
29141,23,Private,202344,Bachelors,13,Never-married,Prof-specialty,Own-child,White,F,0,0,40,US
29142,39,Private,175681,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,M,0,0,60,?
29143,34,Private,81206,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,M,0,0,40,US
29144,41,Private,328447,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,35,Mexico
29145,24,Private,278130,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,M,0,0,40,US
29146,22,Private,134746,10th,6,Married-civ-spouse,Sales,Wife,White,F,0,0,40,US
29147,29,Private,137063,HS-grad,9,Never-married,Sales,Unmarried,White,M,0,0,38,US
29148,62,?,203126,9th,5,Never-married,?,Unmarried,White,F,0,0,40,Dominican-Republic
29149,45,?,27184,HS-grad,9,Widowed,?,Unmarried,White,F,0,0,38,US
29150,45,Federal-gov,311671,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,M,3908,0,40,US
29151,35,Private,134367,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
29152,23,Private,175266,Some-college,10,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
29153,27,Private,111900,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,M,0,0,40,US
29154,25,Private,212793,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,M,0,0,50,US
29155,18,Private,40829,11th,7,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,F,0,0,25,US
29156,45,Private,363087,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,F,0,0,40,US
29157,45,Private,347834,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,F,0,0,40,US
29158,41,Local-gov,176716,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,60,US
29159,34,?,24504,HS-grad,9,Never-married,?,Not-in-family,White,M,0,0,40,US
29160,19,?,112780,Some-college,10,Never-married,?,Own-child,White,F,0,0,30,US
29161,26,Private,214413,Some-college,10,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
29162,25,Private,162687,12th,8,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29163,30,?,201196,11th,7,Never-married,?,Own-child,Black,F,0,0,40,US
29164,34,Private,169583,Masters,14,Never-married,Exec-managerial,Not-in-family,White,F,0,0,50,US
29165,36,?,98776,Some-college,10,Never-married,?,Not-in-family,White,M,0,0,30,US
29166,30,Private,207301,HS-grad,9,Never-married,Sales,Not-in-family,White,F,0,1980,40,US
29167,44,Private,260761,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29168,62,Private,132917,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,M,0,0,20,US
29169,22,Private,235733,HS-grad,9,Never-married,Other-service,Not-in-family,White,F,0,0,45,US
29170,17,Private,41979,10th,6,Never-married,Farming-fishing,Own-child,White,M,0,0,40,US
29171,31,?,86143,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,M,0,0,40,Philippines
29172,58,Federal-gov,298643,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,F,0,0,40,US
29173,53,Self-emp-not-inc,321865,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,M,0,0,60,US
29174,31,Private,44464,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,F,0,1564,60,US
29175,54,Local-gov,129972,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,38,US
29176,28,Private,334368,Some-college,10,Separated,Adm-clerical,Not-in-family,White,F,0,0,40,US
29177,31,Private,176711,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,38,US
29178,27,Local-gov,66824,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,F,3325,0,43,US
29179,73,Self-emp-not-inc,102510,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,M,6418,0,99,US
29180,59,Private,24384,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,F,0,0,40,US
29181,36,Private,321733,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,M,0,1741,40,US
29182,48,Private,96359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,60,Greece
29183,50,Private,48358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,7688,0,40,US
29184,21,State-gov,151790,Some-college,10,Never-married,Adm-clerical,Own-child,White,F,0,0,30,US
29185,58,Federal-gov,244830,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,M,4787,0,40,US
29186,46,Private,90758,Masters,14,Never-married,Tech-support,Not-in-family,White,M,0,0,35,US
29187,44,Self-emp-inc,95150,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
29188,37,Private,199251,Some-college,10,Married-civ-spouse,Other-service,Wife,White,F,0,0,40,US
29189,33,Self-emp-not-inc,334744,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
29190,58,Self-emp-not-inc,310014,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,25,US
29191,44,Private,145160,HS-grad,9,Never-married,Craft-repair,Other-relative,White,M,0,0,58,US
29192,41,Private,308296,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,F,0,0,20,US
29193,26,Private,113571,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,M,0,0,70,US
29194,26,Private,162312,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,M,0,0,20,Philippines
29195,43,Private,186188,Some-college,10,Divorced,Exec-managerial,Unmarried,White,F,0,0,45,Iran
29196,27,Private,249315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,60,US
29197,40,State-gov,150874,Masters,14,Divorced,Exec-managerial,Unmarried,White,F,1506,0,40,US
29198,31,Private,291702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29199,65,Private,185001,10th,6,Widowed,Sales,Not-in-family,White,F,0,0,20,US
29200,36,Private,33355,Some-college,10,Never-married,Other-service,Own-child,White,M,0,0,45,US
29201,21,?,107801,Some-college,10,Never-married,?,Own-child,White,F,0,0,3,US
29202,61,Private,136262,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
29203,59,Private,365390,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29204,38,Local-gov,194630,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,F,4787,0,43,US
29205,41,Private,444743,HS-grad,9,Divorced,Tech-support,Unmarried,White,F,0,0,40,US
29206,39,Self-emp-not-inc,343476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,15024,0,50,Japan
29207,21,Private,177711,HS-grad,9,Never-married,Transport-moving,Own-child,Black,M,0,0,40,US
29208,44,Private,226129,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
29209,33,Private,79923,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,45,US
29210,31,Private,236599,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
29211,19,Private,278304,Some-college,10,Never-married,Other-service,Own-child,White,F,0,0,15,US
29212,33,Private,189843,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
29213,47,Local-gov,166863,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29214,43,Private,252519,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,M,0,0,40,Haiti
29215,41,Private,291965,Some-college,10,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,F,0,0,40,Philippines
29216,29,Local-gov,214385,11th,7,Divorced,Other-service,Unmarried,Black,F,0,0,20,US
29217,33,Private,238381,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,M,8614,0,40,US
29218,45,Private,223319,Some-college,10,Divorced,Sales,Own-child,White,M,0,0,45,US
29219,32,Local-gov,190889,Masters,14,Never-married,Prof-specialty,Not-in-family,Other,F,0,0,40,?
29220,35,Local-gov,215419,Some-college,10,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
29221,33,Private,361497,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,M,0,0,70,US
29222,20,Private,224217,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,M,0,0,40,US
29223,46,Federal-gov,297906,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,M,0,0,50,US
29224,32,Self-emp-not-inc,154950,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,30,US
29225,22,Private,119359,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,F,0,0,40,US
29226,31,Private,222654,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29227,78,?,292019,7th-8th,4,Married-civ-spouse,?,Husband,White,M,0,0,20,US
29228,47,Private,147236,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29229,36,Private,247936,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,F,0,0,2,Taiwan
29230,48,Private,224870,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Other,F,0,0,38,Ecuador
29231,39,Local-gov,214284,Bachelors,13,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,F,0,0,10,Japan
29232,44,Private,155701,7th-8th,4,Separated,Other-service,Unmarried,White,F,0,0,38,Peru
29233,43,Private,184378,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,40,US
29234,31,Self-emp-not-inc,119411,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,50,US
29235,46,Private,155654,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,F,0,0,40,US
29236,46,Private,182689,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
29237,25,Private,443855,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,Mexico
29238,23,Private,214542,Some-college,10,Never-married,Farming-fishing,Own-child,White,M,0,0,40,US
29239,26,Private,118497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,60,US
29240,24,Private,228686,Some-college,10,Never-married,Other-service,Not-in-family,White,M,0,0,45,US
29241,20,Private,211968,Assoc-voc,11,Never-married,Other-service,Own-child,White,F,0,0,20,US
29242,48,Local-gov,102076,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,F,0,0,35,US
29243,35,Private,347491,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
29244,36,?,205396,HS-grad,9,Widowed,?,Not-in-family,White,F,0,0,4,US
29245,31,Private,341672,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,M,0,0,60,India
29246,50,Private,156877,11th,7,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,70,US
29247,45,Private,60267,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,F,0,0,38,US
29248,51,Private,122109,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,35,US
29249,20,Private,162688,Assoc-voc,11,Never-married,Other-service,Own-child,White,M,0,0,40,US
29250,26,Private,342953,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,F,0,0,40,US
29251,32,Self-emp-not-inc,173314,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Other,M,0,0,60,US
29252,46,Private,181363,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29253,32,Private,34104,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,3103,0,55,US
29254,57,Federal-gov,135028,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,F,0,0,35,US
29255,41,Local-gov,401134,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,F,0,0,40,US
29256,27,Private,73587,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,M,0,0,35,US
29257,46,Private,165138,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29258,23,Private,178272,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
29259,25,Private,344804,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,50,Mexico
29260,49,Local-gov,149210,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,M,15024,0,40,US
29261,26,?,176967,11th,7,Never-married,?,Not-in-family,White,F,0,0,65,US
29262,27,Private,617860,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,M,0,0,40,US
29263,17,Private,114420,11th,7,Never-married,Sales,Own-child,White,F,0,0,30,US
29264,54,Private,197481,Some-college,10,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
29265,28,Private,394927,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,M,0,0,40,US
29266,41,Federal-gov,192589,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
29267,42,Local-gov,185129,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,43,?
29268,37,Private,234901,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,50,Germany
29269,39,?,361838,Bachelors,13,Married-civ-spouse,?,Wife,White,F,0,0,6,US
29270,34,Self-emp-not-inc,181087,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
29271,39,Private,160123,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,F,0,0,40,US
29272,34,Self-emp-inc,79586,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,M,0,0,60,US
29273,30,Private,114691,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,M,0,0,40,US
29274,43,Private,209149,HS-grad,9,Divorced,Other-service,Not-in-family,White,F,0,0,35,US
29275,21,Private,275421,Some-college,10,Never-married,Craft-repair,Own-child,White,F,0,0,40,US
29276,26,Private,106548,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
29277,35,Private,200117,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,M,0,1887,50,?
29278,56,Private,172071,HS-grad,9,Divorced,Other-service,Unmarried,Black,F,0,0,40,Jamaica
29279,18,?,42293,10th,6,Never-married,?,Own-child,White,F,0,0,30,US
29280,23,Private,133582,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,M,0,0,36,Mexico
29281,39,Self-emp-not-inc,251323,9th,5,Married-civ-spouse,Farming-fishing,Other-relative,White,M,0,0,40,Cuba
29282,20,Private,49179,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,M,0,0,35,US
29283,33,Private,348416,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,F,0,0,40,US
29284,53,Federal-gov,130703,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,M,0,0,40,US
29285,42,Private,572751,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,Nicaragua
29286,46,Private,109209,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
29287,55,Private,199713,9th,5,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,48,US
29288,55,Private,49996,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,F,0,0,40,US
29289,26,Private,215384,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,1974,55,US
29290,32,Private,137076,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,15024,0,60,US
29291,47,State-gov,306473,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
29292,34,Local-gov,183801,Bachelors,13,Never-married,Other-service,Not-in-family,White,M,0,0,14,US
29293,55,State-gov,136819,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
29294,49,Self-emp-not-inc,102110,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,M,0,0,30,US
29295,26,Private,156805,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,M,0,0,40,US
29296,35,Self-emp-not-inc,190387,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,45,US
29297,36,Private,267556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,4064,0,40,US
29298,53,Private,347446,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,M,0,0,40,US
29299,41,State-gov,26892,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,M,0,0,40,US
29300,29,Private,157612,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,F,14344,0,40,US
29301,55,Local-gov,296085,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,M,0,0,40,US
29302,69,Private,209236,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,36,US
29303,35,Private,186934,Masters,14,Separated,Prof-specialty,Not-in-family,White,M,0,0,40,US
29304,45,Private,108859,HS-grad,9,Separated,Craft-repair,Unmarried,Black,F,0,0,40,US
29305,49,Private,334787,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
29306,25,Private,210095,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,F,0,0,40,Mexico
29307,59,?,375049,HS-grad,9,Married-civ-spouse,?,Husband,White,M,0,0,41,US
29308,58,Self-emp-not-inc,54566,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,35,US
29309,54,Local-gov,137691,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29310,37,Private,635913,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,M,0,0,60,US
29311,44,Self-emp-inc,352971,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
29312,39,Private,80324,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1977,62,US
